repeat,id,label,prob_S
2,S/014_L_02,1,0.9364798069000244
2,S/014_L_03,1,0.9999611377716064
2,S/014_L_04,1,0.8332177400588989
2,S/014_L_05,1,0.13242296874523163
2,S/014_R_02,1,0.4565183222293854
2,S/014_R_03,1,0.9983527660369873
2,S/014_R_04,1,0.9938878417015076
2,S/014_R_05,1,0.6615739464759827
2,S/015_L_03,1,0.007491653319448233
2,S/015_R_03,1,0.02225584164261818
2,S/017_L_02,1,0.2923554480075836
2,S/017_L_03,1,0.5611671805381775
2,S/017_R_02,1,0.5039376020431519
2,S/017_R_03,1,0.009697787463665009
2,S/018_R_04,1,0.9018293023109436
2,S/018_R_05,1,0.9974769949913025
2,S/019_L_02,1,0.0159385334700346
2,S/024_L_03,1,0.8256897330284119
2,S/024_L_04,1,0.965781569480896
2,S/024_L_05,1,0.7305868268013
2,S/025_L_03,1,0.9999130964279175
2,S/025_L_04,1,0.9999830722808838
2,S/025_L_05,1,0.9999898672103882
2,S/025_R_03,1,0.0011108514154329896
2,S/025_R_04,1,0.998216450214386
2,S/025_R_05,1,0.9940341114997864
2,S/026_L_03,1,0.013190191239118576
2,S/026_L_04,1,0.24027545750141144
2,S/026_R_03,1,0.26035746932029724
2,S/026_R_04,1,0.41345295310020447
2,S/027_L_02,1,0.9539082646369934
2,S/027_L_03,1,0.9946742057800293
2,S/027_L_04,1,0.9985887408256531
2,S/027_L_05,1,0.9997836947441101
2,S/027_R_02,1,0.9992308616638184
2,S/027_R_03,1,0.03692970052361488
2,S/027_R_04,1,0.9176334142684937
2,S/027_R_05,1,0.9969377517700195
2,S/029_L_03,1,7.581852696603164e-05
2,S/031_L_02,1,0.3279646337032318
2,S/031_L_03,1,0.10215849429368973
2,S/031_L_04,1,0.8676100969314575
2,S/031_R_02,1,0.40194252133369446
2,S/031_R_03,1,0.1487427055835724
2,S/031_R_04,1,0.997192919254303
2,S/031_R_05,1,0.982063889503479
2,S/032_R_02,1,0.00011494453792693093
2,S/035_L_03,1,0.9384385347366333
2,S/035_L_04,1,0.9581461548805237
2,S/035_R_02,1,0.9827497005462646
2,S/035_R_03,1,0.9615980386734009
2,S/035_R_04,1,0.9994592070579529
2,S/035_R_05,1,0.9032915234565735
2,S/036_L_02,1,0.9084468483924866
2,S/036_L_03,1,0.7442860007286072
2,S/036_L_04,1,0.9991612434387207
2,S/036_L_05,1,0.9928247928619385
2,S/036_R_03,1,0.9603450298309326
2,S/036_R_04,1,0.9905775785446167
2,S/036_R_05,1,0.8170380592346191
2,S/037_L_03,1,0.8756529092788696
2,S/037_L_04,1,0.02240639366209507
2,S/037_R_03,1,0.3855224549770355
2,S/037_R_04,1,0.04474915564060211
2,S/039_L_02,1,0.010947938077151775
2,S/039_R_02,1,0.7009218335151672
2,S/042_L_02,1,0.9999996423721313
2,S/042_L_03,1,0.9579049944877625
2,S/042_L_04,1,0.9992832541465759
2,S/042_L_05,1,0.11969681829214096
2,S/042_R_02,1,0.4245186746120453
2,S/042_R_03,1,0.905548095703125
2,S/042_R_04,1,0.08411974459886551
2,S/042_R_05,1,0.8130643963813782
