split,id,gt,pred,prob_S,correct,front,side
other,P/020_R_04,P,P,3.182735554219107e-06,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_04_side_nail.jpg
other,P/020_R_05,P,P,0.00046102580381557345,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_05_side_nail.jpg
other,P/021_L_02,P,P,0.00017583693261258304,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_02_side_nail.jpg
other,P/021_L_03,P,P,0.0003045064222533256,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_03_side_nail.jpg
other,P/021_L_04,P,P,0.00014158149133436382,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_04_side_nail.jpg
other,P/021_L_05,P,P,0.0035651519428938627,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_05_side_nail.jpg
other,P/021_R_02,P,P,4.916898251394741e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_02_side_nail.jpg
other,P/021_R_03,P,P,5.933232750976458e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_03_side_nail.jpg
other,P/021_R_04,P,P,0.0002442784607410431,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_04_side_nail.jpg
other,P/021_R_05,P,P,0.00012751697795465589,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_05_side_nail.jpg
other,P/024_L_02,P,P,0.15151239931583405,1,C:\Users\USER\Downloads\9-24_최종본\other\P\024_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\024_L_02_side_nail.jpg
other,P/025_L_02,P,P,0.012082005850970745,1,C:\Users\USER\Downloads\9-24_최종본\other\P\025_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\025_L_02_side_nail.jpg
other,P/025_R_02,P,P,0.000838432228192687,1,C:\Users\USER\Downloads\9-24_최종본\other\P\025_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\025_R_02_side_nail.jpg
other,P/026_L_02,P,P,0.0007096260669641197,1,C:\Users\USER\Downloads\9-24_최종본\other\P\026_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\026_L_02_side_nail.jpg
other,P/026_L_05,P,P,0.0005940934061072767,1,C:\Users\USER\Downloads\9-24_최종본\other\P\026_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\026_L_05_side_nail.jpg
other,P/026_R_02,P,P,0.010984978638589382,1,C:\Users\USER\Downloads\9-24_최종본\other\P\026_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\026_R_02_side_nail.jpg
other,P/026_R_05,P,P,0.012781213968992233,1,C:\Users\USER\Downloads\9-24_최종본\other\P\026_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\026_R_05_side_nail.jpg
other,P/029_L_02,P,P,0.010431024245917797,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_02_side_nail.jpg
other,P/029_L_04,P,P,0.0016923161456361413,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_04_side_nail.jpg
other,P/029_L_05,P,P,2.8001011742162518e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_05_side_nail.jpg
other,P/029_R_02,P,P,0.0006414414965547621,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_02_side_nail.jpg
other,P/029_R_03,P,P,0.00507751852273941,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_03_side_nail.jpg
other,P/029_R_04,P,P,3.555927105480805e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_04_side_nail.jpg
other,P/029_R_05,P,P,0.00035052295424975455,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_05_side_nail.jpg
other,P/031_L_05,P,P,0.035121262073516846,1,C:\Users\USER\Downloads\9-24_최종본\other\P\031_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\031_L_05_side_nail.jpg
other,P/032_L_02,P,P,0.030780073255300522,1,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_02_side_nail.jpg
other,P/032_L_03,P,P,0.004421974997967482,1,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_03_side_nail.jpg
other,P/032_L_04,P,P,0.009700209833681583,1,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_04_side_nail.jpg
other,P/032_L_05,P,P,1.3412092812359333e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\032_L_05_side_nail.jpg
other,P/032_R_03,P,P,0.0373581163585186,1,C:\Users\USER\Downloads\9-24_최종본\other\P\032_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\032_R_03_side_nail.jpg
other,P/032_R_04,P,P,0.0002023236156674102,1,C:\Users\USER\Downloads\9-24_최종본\other\P\032_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\032_R_04_side_nail.jpg
other,P/032_R_05,P,P,0.00011965743760811165,1,C:\Users\USER\Downloads\9-24_최종본\other\P\032_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\032_R_05_side_nail.jpg
other,P/033_L_02,P,P,0.007175920065492392,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_L_02_side_nail.jpg
other,P/033_L_03,P,P,0.004784004762768745,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_L_03_side_nail.jpg
other,P/033_L_04,P,P,0.00030302078812383115,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_L_04_side_nail.jpg
other,P/033_L_05,P,P,0.014537245966494083,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_L_05_side_nail.jpg
other,P/033_R_02,P,P,0.0004972104215994477,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_02_side_nail.jpg
other,P/033_R_03,P,P,3.465857298579067e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_03_side_nail.jpg
other,P/033_R_04,P,P,1.709306957309309e-06,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_04_side_nail.jpg
other,P/033_R_05,P,P,0.018058395013213158,1,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\033_R_05_side_nail.jpg
other,P/034_L_02,P,P,0.0018243707017973065,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_02_side_nail.jpg
other,P/034_L_03,P,P,0.00800042413175106,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_03_side_nail.jpg
other,P/034_L_04,P,P,0.00750725157558918,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_04_side_nail.jpg
other,P/034_L_05,P,P,0.0018690269207581878,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_L_05_side_nail.jpg
other,P/034_R_02,P,P,9.209432391799055e-06,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_R_02_side_nail.jpg
other,P/034_R_03,P,P,0.041092898696660995,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_R_03_side_nail.jpg
other,P/034_R_04,P,P,0.0009719061781652272,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_R_04_side_nail.jpg
other,P/034_R_05,P,P,0.001568415085785091,1,C:\Users\USER\Downloads\9-24_최종본\other\P\034_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\034_R_05_side_nail.jpg
other,P/035_L_02,P,P,0.002364774700254202,1,C:\Users\USER\Downloads\9-24_최종본\other\P\035_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\035_L_02_side_nail.jpg
other,P/035_L_05,P,P,0.005713045131415129,1,C:\Users\USER\Downloads\9-24_최종본\other\P\035_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\035_L_05_side_nail.jpg
other,P/036_R_02,P,P,0.0761609897017479,1,C:\Users\USER\Downloads\9-24_최종본\other\P\036_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\036_R_02_side_nail.jpg
other,P/037_L_02,P,P,0.06643704324960709,1,C:\Users\USER\Downloads\9-24_최종본\other\P\037_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\037_L_02_side_nail.jpg
other,P/037_L_05,P,P,0.007109940983355045,1,C:\Users\USER\Downloads\9-24_최종본\other\P\037_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\037_L_05_side_nail.jpg
other,P/037_R_02,P,P,0.015812400728464127,1,C:\Users\USER\Downloads\9-24_최종본\other\P\037_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\037_R_02_side_nail.jpg
other,P/037_R_05,P,P,0.0007095473119989038,1,C:\Users\USER\Downloads\9-24_최종본\other\P\037_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\037_R_05_side_nail.jpg
other,P/041_L_02,P,P,0.005510504357516766,1,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_02_side_nail.jpg
other,P/041_L_03,P,P,0.0023356524761766195,1,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_03_side_nail.jpg
other,P/041_L_04,P,P,0.001505511230789125,1,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_04_side_nail.jpg
other,P/041_L_05,P,P,0.0018778773956000805,1,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\041_L_05_side_nail.jpg
other,P/041_R_02,P,P,0.020334482192993164,1,C:\Users\USER\Downloads\9-24_최종본\other\P\041_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\041_R_02_side_nail.jpg
other,P/041_R_03,P,P,0.004128551576286554,1,C:\Users\USER\Downloads\9-24_최종본\other\P\041_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\041_R_03_side_nail.jpg
other,P/041_R_04,P,P,4.4427713874028996e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\041_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\041_R_04_side_nail.jpg
other,P/041_R_05,P,P,0.0003021265147253871,1,C:\Users\USER\Downloads\9-24_최종본\other\P\041_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\041_R_05_side_nail.jpg
other,S/001_L_03,S,S,0.982124924659729,1,C:\Users\USER\Downloads\9-24_최종본\other\S\001_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\001_L_03_side_nail.jpg
other,S/001_L_04,S,S,0.9999308586120605,1,C:\Users\USER\Downloads\9-24_최종본\other\S\001_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\001_L_04_side_nail.jpg
other,S/001_R_03,S,S,0.9981123208999634,1,C:\Users\USER\Downloads\9-24_최종본\other\S\001_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\001_R_03_side_nail.jpg
other,S/001_R_04,S,S,0.999861478805542,1,C:\Users\USER\Downloads\9-24_최종본\other\S\001_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\001_R_04_side_nail.jpg
other,S/001_R_05,S,S,0.9998953342437744,1,C:\Users\USER\Downloads\9-24_최종본\other\S\001_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\001_R_05_side_nail.jpg
other,S/003_L_04,S,S,0.9872782230377197,1,C:\Users\USER\Downloads\9-24_최종본\other\S\003_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\003_L_04_side_nail.jpg
other,S/003_L_05,S,S,0.9855217337608337,1,C:\Users\USER\Downloads\9-24_최종본\other\S\003_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\003_L_05_side_nail.jpg
other,S/004_L_02,S,S,0.9995138645172119,1,C:\Users\USER\Downloads\9-24_최종본\other\S\004_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\004_L_02_side_nail.jpg
other,S/004_L_04,S,S,0.9915464520454407,1,C:\Users\USER\Downloads\9-24_최종본\other\S\004_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\004_L_04_side_nail.jpg
other,S/004_R_02,S,S,0.9706130623817444,1,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_02_side_nail.jpg
other,S/004_R_03,S,S,0.9981319308280945,1,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_03_side_nail.jpg
other,S/004_R_04,S,S,0.9637094736099243,1,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\004_R_04_side_nail.jpg
other,S/007_L_03,S,S,0.9997757077217102,1,C:\Users\USER\Downloads\9-24_최종본\other\S\007_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\007_L_03_side_nail.jpg
other,S/007_L_04,S,S,0.998847246170044,1,C:\Users\USER\Downloads\9-24_최종본\other\S\007_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\007_L_04_side_nail.jpg
other,S/007_R_03,S,S,0.7610996961593628,1,C:\Users\USER\Downloads\9-24_최종본\other\S\007_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\007_R_03_side_nail.jpg
other,S/007_R_04,S,S,0.9976683259010315,1,C:\Users\USER\Downloads\9-24_최종본\other\S\007_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\007_R_04_side_nail.jpg
other,S/007_R_05,S,S,0.971916139125824,1,C:\Users\USER\Downloads\9-24_최종본\other\S\007_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\007_R_05_side_nail.jpg
other,S/010_L_02,S,S,0.9996765851974487,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_02_side_nail.jpg
other,S/010_L_03,S,S,0.7967711091041565,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_03_side_nail.jpg
other,S/010_L_04,S,S,0.9981075525283813,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_04_side_nail.jpg
other,S/010_L_05,S,S,0.9842085242271423,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_L_05_side_nail.jpg
other,S/010_R_02,S,S,0.9998044371604919,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_02_side_nail.jpg
other,S/010_R_03,S,S,0.9999233484268188,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_03_side_nail.jpg
other,S/010_R_04,S,S,0.9652097225189209,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_04_side_nail.jpg
other,S/010_R_05,S,S,0.9900301694869995,1,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\010_R_05_side_nail.jpg
other,S/012_L_03,S,S,0.7339990735054016,1,C:\Users\USER\Downloads\9-24_최종본\other\S\012_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\012_L_03_side_nail.jpg
other,S/012_R_03,S,S,0.9720051884651184,1,C:\Users\USER\Downloads\9-24_최종본\other\S\012_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\012_R_03_side_nail.jpg
other,S/013_L_02,S,S,0.9607295393943787,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_02_side_nail.jpg
other,S/013_L_03,S,S,0.9974908828735352,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_03_side_nail.jpg
other,S/013_L_04,S,S,0.6606448888778687,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_04_side_nail.jpg
other,S/013_R_02,S,S,0.9948675632476807,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_02_side_nail.jpg
other,S/013_R_03,S,S,0.999627947807312,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_03_side_nail.jpg
other,S/013_R_04,S,S,0.9987175464630127,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_04_side_nail.jpg
other,S/014_L_02,S,S,0.9998674392700195,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_02_side_nail.jpg
other,S/014_L_03,S,S,0.9912821054458618,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_03_side_nail.jpg
other,S/014_L_04,S,S,0.9594396352767944,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_04_side_nail.jpg
other,S/014_L_05,S,S,0.9597993493080139,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_L_05_side_nail.jpg
other,S/014_R_02,S,S,0.8917343020439148,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_02_side_nail.jpg
other,S/014_R_03,S,S,0.9998784065246582,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_03_side_nail.jpg
other,S/014_R_04,S,S,0.9986215829849243,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_04_side_nail.jpg
other,S/014_R_05,S,S,0.9848442673683167,1,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\014_R_05_side_nail.jpg
other,S/015_L_03,S,S,0.9268963932991028,1,C:\Users\USER\Downloads\9-24_최종본\other\S\015_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\015_L_03_side_nail.jpg
other,S/015_R_03,S,S,0.9835948348045349,1,C:\Users\USER\Downloads\9-24_최종본\other\S\015_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\015_R_03_side_nail.jpg
other,S/017_L_02,S,S,0.9155575037002563,1,C:\Users\USER\Downloads\9-24_최종본\other\S\017_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\017_L_02_side_nail.jpg
other,S/017_L_03,S,S,0.970982015132904,1,C:\Users\USER\Downloads\9-24_최종본\other\S\017_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\017_L_03_side_nail.jpg
other,S/017_R_02,S,S,0.9569697976112366,1,C:\Users\USER\Downloads\9-24_최종본\other\S\017_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\017_R_02_side_nail.jpg
other,S/017_R_03,S,S,0.9860633015632629,1,C:\Users\USER\Downloads\9-24_최종본\other\S\017_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\017_R_03_side_nail.jpg
other,S/018_R_04,S,S,0.962146520614624,1,C:\Users\USER\Downloads\9-24_최종본\other\S\018_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\018_R_04_side_nail.jpg
other,S/018_R_05,S,S,0.9995275735855103,1,C:\Users\USER\Downloads\9-24_최종본\other\S\018_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\018_R_05_side_nail.jpg
other,S/019_L_02,S,S,0.9717891216278076,1,C:\Users\USER\Downloads\9-24_최종본\other\S\019_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\019_L_02_side_nail.jpg
other,S/024_L_03,S,S,0.9919776916503906,1,C:\Users\USER\Downloads\9-24_최종본\other\S\024_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\024_L_03_side_nail.jpg
other,S/024_L_04,S,S,0.9210131168365479,1,C:\Users\USER\Downloads\9-24_최종본\other\S\024_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\024_L_04_side_nail.jpg
other,S/024_L_05,S,S,0.919553279876709,1,C:\Users\USER\Downloads\9-24_최종본\other\S\024_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\024_L_05_side_nail.jpg
other,S/025_L_03,S,S,0.9999417066574097,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_03_side_nail.jpg
other,S/025_L_04,S,S,0.9999967813491821,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_04_side_nail.jpg
other,S/025_L_05,S,S,0.9999970197677612,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_05_side_nail.jpg
other,S/025_R_03,S,S,0.7588601112365723,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_03_side_nail.jpg
other,S/025_R_04,S,S,0.9988658428192139,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_04_side_nail.jpg
other,S/025_R_05,S,S,0.9989396929740906,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_05_side_nail.jpg
other,S/026_L_03,S,S,0.6254294514656067,1,C:\Users\USER\Downloads\9-24_최종본\other\S\026_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\026_L_03_side_nail.jpg
other,S/026_L_04,S,S,0.9789193868637085,1,C:\Users\USER\Downloads\9-24_최종본\other\S\026_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\026_L_04_side_nail.jpg
other,S/026_R_03,S,S,0.9039621949195862,1,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_03_side_nail.jpg
other,S/026_R_04,S,S,0.9588263630867004,1,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_04_side_nail.jpg
other,S/027_L_02,S,S,0.9998276233673096,1,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_02_side_nail.jpg
other,S/027_L_03,S,S,0.9981196522712708,1,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_03_side_nail.jpg
other,S/027_L_04,S,S,0.9977651834487915,1,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_04_side_nail.jpg
other,S/027_L_05,S,S,0.9999990463256836,1,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\027_L_05_side_nail.jpg
