repeat,id,label,prob_S
2,S/036_R_04,1,0.9999475479125977
2,S/036_L_03,1,0.9672534465789795
2,S/024_L_03,1,0.797848641872406
2,S/017_L_03,1,0.7761903405189514
2,S/002_R_04,1,0.9832541346549988
2,S/035_L_03,1,0.27778053283691406
2,S/037_L_04,1,0.588902473449707
2,S/013_L_03,1,0.7704206109046936
2,S/007_R_05,1,0.9967196583747864
2,S/042_R_03,1,0.8937253355979919
2,S/004_R_03,1,0.9456473588943481
2,S/017_R_02,1,0.01311984471976757
2,S/023_L_04,1,0.3484265208244324
2,S/042_R_02,1,0.2856883108615875
2,S/010_L_02,1,0.9912368059158325
2,S/010_R_05,1,0.9978343844413757
2,S/004_L_02,1,0.8316110372543335
2,S/031_R_04,1,0.20733138918876648
2,S/014_L_05,1,0.0038096681237220764
2,S/036_R_05,1,0.45520490407943726
2,S/016_L_03,1,0.555449903011322
2,S/002_L_05,1,0.9012633562088013
2,S/042_L_03,1,0.9977676868438721
2,S/026_R_04,1,0.709540605545044
2,S/027_L_02,1,0.9933144450187683
2,S/027_L_05,1,0.9992190599441528
2,S/002_L_04,1,0.9998396635055542
2,S/030_L_04,1,0.05265732854604721
2,S/035_R_05,1,0.9460048079490662
2,S/018_R_04,1,0.8890327215194702
2,S/016_L_04,1,0.15450701117515564
2,S/016_R_04,1,0.8051853775978088
2,S/014_R_03,1,0.9813923239707947
2,S/017_L_02,1,0.16556715965270996
2,S/027_L_03,1,0.9949467778205872
2,S/042_L_04,1,0.999786913394928
2,S/003_L_05,1,0.13973522186279297
2,S/015_L_03,1,0.00994233600795269
2,S/032_R_02,1,1.2136273653595708e-05
2,S/042_R_05,1,0.9855557680130005
2,S/022_L_02,1,0.004793351516127586
2,S/037_R_04,1,0.029532484710216522
